RowNo Label Target Probability
1 onl altın 0.192
2 onl altın 0.077
3 onl altın 0.077
4 onl altın 0.058
5 onl altın 0.058
6 onl altın 0.058
1 tem altın 0.16
2 tem altın 0.15
3 tem altın 0.09
4 tem altın 0.08
5 tem altın 0.08
6 tem altın 0.07
1 umi altın 0.133
2 umi altın 0.114
3 umi altın 0.095
4 umi altın 0.076
5 umi altın 0.067
6 umi altın 0.067
1 onl alıntı 0.096
2 onl alıntı 0.058
3 onl alıntı 0.058
4 onl alıntı 0.058
5 onl alıntı 0.058
6 onl alıntı 0.058
1 tem alıntı 0.18
2 tem alıntı 0.1
3 tem alıntı 0.08
4 tem alıntı 0.07
5 tem alıntı 0.06
6 tem alıntı 0.04
1 umi alıntı 0.143
2 umi alıntı 0.095
3 umi alıntı 0.086
4 umi alıntı 0.057
5 umi alıntı 0.048
6 umi alıntı 0.038
1 onl asker 0.173
2 onl asker 0.096
3 onl asker 0.077
4 onl asker 0.058
5 onl asker 0.038
6 onl asker 0.038
1 tem asker 0.17
2 tem asker 0.12
3 tem asker 0.1
4 tem asker 0.08
5 tem asker 0.07
6 tem asker 0.05
1 umi asker 0.105
2 umi asker 0.095
3 umi asker 0.076
4 umi asker 0.067
5 umi asker 0.057
6 umi asker 0.038
1 onl atom 0.192
2 onl atom 0.115
3 onl atom 0.096
4 onl atom 0.096
5 onl atom 0.096
6 onl atom 0.077
1 tem atom 0.21
2 tem atom 0.15
3 tem atom 0.14
4 tem atom 0.07
5 tem atom 0.06
6 tem atom 0.05
1 umi atom 0.095
2 umi atom 0.086
3 umi atom 0.076
4 umi atom 0.067
5 umi atom 0.057
6 umi atom 0.048
1 onl avuç 0.442
2 onl avuç 0.038
3 onl avuç 0.038
4 onl avuç 0.038
5 onl avuç 0.038
6 onl avuç 0.019
1 tem avuç 0.52
2 tem avuç 0.2
3 tem avuç 0.05
4 tem avuç 0.03
5 tem avuç 0.03
6 tem avuç 0.03
1 umi avuç 0.486
2 umi avuç 0.048
3 umi avuç 0.038
4 umi avuç 0.038
5 umi avuç 0.029
6 umi avuç 0.019
1 onl ayıp 0.077
2 onl ayıp 0.058
3 onl ayıp 0.058
4 onl ayıp 0.058
5 onl ayıp 0.038
6 onl ayıp 0.038
1 tem ayıp 0.15
2 tem ayıp 0.06
3 tem ayıp 0.05
4 tem ayıp 0.05
5 tem ayıp 0.05
6 tem ayıp 0.04
1 umi ayıp 0.095
2 umi ayıp 0.086
3 umi ayıp 0.076
4 umi ayıp 0.048
5 umi ayıp 0.048
6 umi ayıp 0.038
1 onl açlık 0.231
2 onl açlık 0.135
3 onl açlık 0.096
4 onl açlık 0.038
5 onl açlık 0.038
6 onl açlık 0.038
1 tem açlık 0.283
2 tem açlık 0.172
3 tem açlık 0.091
4 tem açlık 0.091
5 tem açlık 0.051
6 tem açlık 0.04
1 umi açlık 0.152
2 umi açlık 0.152
3 umi açlık 0.057
4 umi açlık 0.048
5 umi açlık 0.038
6 umi açlık 0.038
1 onl bacak 0.25
2 onl bacak 0.154
3 onl bacak 0.077
4 onl bacak 0.058
5 onl bacak 0.058
6 onl bacak 0.058
1 tem bacak 0.177
2 tem bacak 0.115
3 tem bacak 0.062
4 tem bacak 0.052
5 tem bacak 0.052
6 tem bacak 0.052
1 umi bacak 0.181
2 umi bacak 0.076
3 umi bacak 0.067
4 umi bacak 0.067
5 umi bacak 0.057
6 umi bacak 0.057
1 onl balık 0.154
2 onl balık 0.115
3 onl balık 0.096
4 onl balık 0.077
5 onl balık 0.058
6 onl balık 0.038
1 tem balık 0.17
2 tem balık 0.11
3 tem balık 0.06
4 tem balık 0.05
5 tem balık 0.05
6 tem balık 0.05
1 umi balık 0.248
2 umi balık 0.095
3 umi balık 0.057
4 umi balık 0.057
5 umi balık 0.029
6 umi balık 0.029
1 onl barınak 0.25
2 onl barınak 0.231
3 onl barınak 0.212
4 onl barınak 0.038
5 onl barınak 0.038
6 onl barınak 0.038
1 tem barınak 0.31
2 tem barınak 0.28
3 tem barınak 0.08
4 tem barınak 0.05
5 tem barınak 0.04
6 tem barınak 0.04
1 umi barınak 0.267
2 umi barınak 0.219
3 umi barınak 0.19
4 umi barınak 0.048
5 umi barınak 0.019
6 umi barınak 0.019
1 onl başıboş 0.154
2 onl başıboş 0.135
3 onl başıboş 0.135
4 onl başıboş 0.096
5 onl başıboş 0.058
6 onl başıboş 0.058
1 tem başıboş 0.15
2 tem başıboş 0.14
3 tem başıboş 0.09
4 tem başıboş 0.09
5 tem başıboş 0.08
6 tem başıboş 0.06
